Date,StockID,MarketCap,Ret_5d,Ret_20d,Ret_60d,Ret_month,EWMA_vol,Ret_5d_binary,year,y_true,y_pred,y_prob
2016-03-31,13279,15429.96,-0.09523827413619868,-0.10642995682114764,-0.39285923840652703,-0.15428688762367737,0.005971313708070324,0,2016,0.0,1,0.52315176
2016-07-29,13279,16626.021,0.049185071918358414,-0.1773043826522649,-0.6003111698565564,-0.011878021731227095,0.017374514454045364,1,2016,1.0,0,0.46669504
2016-10-31,13279,4381.86,-0.04761976988399719,-0.14285930745849018,-0.06349220047371873,-0.014288203577264014,0.005265467711296855,0,2016,0.0,0,0.46600184
2016-05-31,13303,149484.44,0.07491782015525872,-0.13681136816140982,0.12703073849416624,-0.16286988435984306,0.0019163625295791006,1,2016,1.0,1,0.528812
2016-05-31,13309,2201281.5,0.008120319784240548,0.029232941926728984,0.12620348561973938,0.05521774578035066,0.00012105413804696691,1,2016,1.0,1,0.49220392
2016-06-30,13309,2322830.2,0.025393624196624165,0.0880413444702548,0.08333888031775372,0.0880413444702548,6.0659244311848404e-05,1,2016,1.0,0,0.47431123
2016-10-31,13315,5819182.5,-0.03584478319454765,-0.16166694176351837,-0.20190041242642265,-0.17922331266910674,0.0006897156689890878,0,2016,0.0,0,0.47154477
2016-06-30,13325,695261.5,0.0426722960391448,0.07606886359899812,0.15770014620165762,0.07606886359899812,0.0012962314518486955,1,2016,1.0,0,0.45252135
2016-11-30,13325,714184.2,-0.018149772366519823,-0.2577149170694223,-0.44283243521701976,-0.2595298040971875,0.002308348693306396,0,2016,0.0,1,0.49961454
2016-08-31,13326,2211039.2,0.04296010562507191,-0.0024271939789382024,0.17378261956007646,0.02766957757871724,0.0004645762820093623,1,2016,1.0,1,0.52361333
2016-01-29,13327,619345.5,-0.04995315557594715,-0.12715692970331471,0.13260486503791125,-0.12715692970331471,0.0011193827062231149,0,2016,0.0,1,0.49759963
2016-02-29,13327,540629.75,-0.027055017710998275,0.12174805053766624,0.03433668177431848,0.1540054822071597,0.0009598435276305349,0,2016,0.0,0,0.471971
2016-03-31,13328,56122.2,-0.052631299980272384,-0.008771786392408498,-0.1491204404084,-0.04122757179056191,0.002951159871575405,0,2016,0.0,0,0.46905103
2016-05-31,13329,55677.6,1.5587020740781554e-07,-0.09909877045194959,-0.08708781521665965,-0.06906848127172893,0.0008278808004066535,1,2016,1.0,1,0.49808085
2016-02-29,13352,2842265.8,0.06122003248208463,0.04989273094979896,-0.003055610811062315,0.07472979146595704,0.00045462211373309733,1,2016,1.0,1,0.4829022
2016-07-29,13353,11345582.0,0.02197024146377946,0.05085433024446595,0.07865490270569175,0.03947986025993466,0.0001685546317847189,1,2016,1.0,0,0.4703536
2016-11-30,13365,69117.75,7.595517637071225e-08,0.03115257851444353,0.12373974268589394,0.014390162198112622,0.0003248168459302015,1,2016,1.0,1,0.51432705
2016-02-29,13367,1331051.2,0.3392423647201406,0.36202857767900265,0.3519093042876853,0.357978934426175,0.0005409178768021192,1,2016,1.0,1,0.5093738
2016-04-29,13373,20147.75,-0.2206900001993517,-0.4827587652962455,-0.5379303053242201,-0.47931031798447565,0.0009205317491761607,0,2016,0.0,0,0.44255403
2016-01-29,13379,6089125.5,-0.21732530021355212,-0.0581119026417527,0.11579076135880628,-0.0581119026417527,0.0007350879736240589,0,2016,0.0,0,0.47513667
2016-05-31,13384,1918784.0,-0.008485243906067752,-0.07441163510606918,0.25261140366940005,-0.030025652334999875,0.0003666473751607698,0,2016,0.0,1,0.53604674
2016-06-30,13399,71963.91,0.015543792035158877,-0.017273701447370504,0.6407548268284633,-0.017273701447370504,0.0004108342213807082,1,2016,1.0,0,0.44971696
2016-10-31,13400,2157334.2,0.08142490485040232,0.24342840944760713,0.2307047438400076,0.2527578528036927,0.00018888099126529166,1,2016,1.0,0,0.46474546
2016-07-29,13408,37596.13,-0.10489443745686522,-0.20972026789087506,-0.6713299908363153,-0.37007054648664073,0.0030421190845607545,0,2016,0.0,1,0.49797216
2016-05-31,13409,36882.0,0.05999998939999984,-0.029998927966941813,-0.03299978232473644,-0.029998772766769988,0.001590987039272432,1,2016,1.0,1,0.49353978
2016-01-29,13431,373473.75,-0.046153249605726865,0.0030502539248684624,0.2426827417863726,0.0030502539248684624,0.0037367880870311783,0,2016,0.0,0,0.46877465
2016-07-29,13438,309700.5,-0.05333247679378417,0.6400013006477836,0.5933330571221396,0.5600006881566173,0.001752814525261777,0,2016,0.0,0,0.4632743
2016-01-29,13452,230329.27,0.028010535944358317,0.4509809163572258,1.1834445404041682,0.4509809163572258,0.008134607245465884,1,2016,1.0,1,0.48760602
2016-01-29,13453,46984.64,0.024590333349911564,0.07172135456991313,0.463111470745746,0.07172135456991313,0.0013709990363092567,1,2016,1.0,0,0.47659495
2016-04-29,13456,1852948.1,-0.04319507385533772,0.05719091254153752,1.1730214940245767,0.11727741524674817,0.001483326763357908,0,2016,0.0,0,0.45519626
2016-05-31,13508,298178.0,0.040001179979371804,-0.021132097746403122,-0.06566262607045004,-0.015093967438445821,0.00178855330727498,1,2016,1.0,1,0.4850426
2016-09-30,13519,230514.08,-0.0016875800784156292,-0.028336871192749413,0.06812091382238239,-0.04974746823601717,0.0002716922433038401,0,2016,0.0,1,0.48281682
2016-12-30,13519,239514.0,0.016364146743194752,0.004850443975605412,0.006811062335800866,0.004850443975605412,0.00020827588238427294,1,2016,1.0,1,0.54097116
2016-09-30,13520,469950.8,-0.040443929823301694,-0.013958029964331597,0.17931478967573655,0.01646432293717881,0.00025753627248014174,0,2016,0.0,1,0.4938718
2016-08-31,13527,2445007.2,-0.04398652106170231,-0.10143871873123544,-0.050046522607323785,-0.09582810209099346,0.00036685264898232196,0,2016,0.0,0,0.4542449
2016-11-30,13527,2160037.5,0.11382009855580466,-0.0063522406838991685,-0.020579935984865738,0.015243699717076842,0.0005391772353510313,1,2016,1.0,1,0.531387
2016-07-29,13544,560728.5,0.11236074825242759,0.16248893801201492,0.5816788238013351,0.1892817793620889,0.0021719277434776203,1,2016,1.0,1,0.49441403
2016-08-31,13544,765592.6,0.18604644151560268,0.09665820760105825,0.22093271417835814,0.11482654412638493,0.001525385441021011,1,2016,1.0,0,0.45852357
2016-06-30,13548,1999027.5,-0.013430315178226682,0.006158678082986091,0.01279167636507439,0.006158678082986091,0.0003548704310329306,0,2016,0.0,1,0.48734698
2016-09-30,13553,5391979.0,0.012541125512854467,0.006271998234554266,-0.052417530036934945,0.0007546088682341967,0.00017711403091888784,1,2016,1.0,0,0.47078395
2016-05-31,13554,-268566.72,0.012564270516492781,-0.05726963967637844,0.14065075954745043,-0.013756536842326583,0.00011324835606094354,1,2016,1.0,1,0.48223117
2016-09-30,13554,-285405.2,0.011973707272277423,0.0031164237332708122,-0.05261493299800635,-0.002371626220973977,0.00017297674650053782,1,2016,1.0,0,0.47991636
2016-01-29,13556,58824.0,-0.04651168093911939,-0.07752014168516075,-0.17054434400366647,-0.07752014168516075,0.003296797849576786,0,2016,0.0,0,0.4525863
2016-09-30,13559,148166.7,0.04745636022087951,0.06440372484997181,-0.2338974000078986,0.023725407697380296,0.0029090416458816353,1,2016,1.0,1,0.49882147
2016-10-31,13563,874518.3,0.00295026817866173,0.17699277675312874,0.1297962559134227,0.18289186455021555,0.0006743002086874474,1,2016,1.0,0,0.47095028
2016-03-31,13564,122474.75,0.0976741726972079,0.1069773421356559,0.522790568814836,0.06418713297540202,0.0034197391462354996,1,2016,1.0,1,0.49783704
2016-02-29,13570,555620.2,0.03456522854464916,0.09360440456862795,0.15973641954727702,0.10413561762402401,7.643103382208532e-05,1,2016,1.0,1,0.4987595
2016-03-31,13579,599506.75,-0.041196456803510806,-0.021087718678461265,-0.02222668674600492,-0.019616413519634945,0.00018023400514247245,0,2016,0.0,1,0.48984343
2016-04-29,13604,4340410.0,0.006662824364978448,0.09022896535098068,0.14936335372149756,0.0874521521762317,0.00043812596341954215,1,2016,1.0,1,0.49535343
2016-08-31,13608,2831208.0,0.02885496243396779,0.012282205347291741,-0.02515345973379335,0.018131171929788525,7.259532766706498e-05,1,2016,1.0,1,0.4829774
2016-12-30,13608,3604986.0,0.02039949255664686,0.04099767403093524,0.09328739144140163,0.04099767403093524,4.047235607039397e-05,1,2016,1.0,0,0.4534542
2016-11-30,13616,2244378.2,0.002519862781346305,0.004620506731751517,,0.004620506731751517,0.0013726183195565738,1,2016,1.0,1,0.48336288
2016-12-30,13626,132178.75,0.032000957536422625,0.08276003295980949,0.15985072975124015,0.08276003295980949,0.0002135168786321196,1,2016,1.0,1,0.50929826
2016-02-29,13628,6770400.0,0.20016572408919342,0.22977882805982786,0.27278849597004884,0.27113581574884105,0.00166676903952288,1,2016,1.0,1,0.50128984
2016-07-29,13631,263453.94,0.21097038103196342,0.04078742939846425,0.12236225201272521,0.05063230880021963,0.0008686014544951107,1,2016,1.0,0,0.44895753
2016-07-29,13640,419791.7,0.02272725339136583,0.023147318203104783,0.009257831515472104,0.018518209117568407,0.0002082844654600848,1,2016,1.0,1,0.5284642
2016-09-30,13641,7536491.5,-0.019058930883050218,-0.02641309561054539,0.07572403296083263,-0.05438035302603672,0.00044727492979213836,0,2016,0.0,1,0.5305015
2016-05-31,13643,3649656.0,0.09604928728351925,0.006807236671805494,0.06787463817473305,-0.03828622206520338,0.0010416425865105911,1,2016,1.0,1,0.5025392
2016-07-29,13657,2433288.5,-0.0020237002411006566,-0.0028318046940294384,0.0038437356552318835,-0.004045631655695159,7.59720843828036e-07,0,2016,0.0,0,0.44125274
2016-04-29,13658,34687.44,0.0062892139540216,-0.022011948393635627,-0.30188768772087793,0.0031458162458866124,0.00042709901449302317,1,2016,1.0,1,0.4897008
2016-06-30,13678,630725.9,-0.06045691933192643,-0.030725274622068532,-0.16906997972653026,-0.030725274622068532,0.0007930062857698938,0,2016,0.0,0,0.4707601
2016-09-30,13679,341832.16,-0.006735001206351399,-0.005192832995584484,0.03680820190600076,-0.0031584523390603136,2.553403938767739e-05,0,2016,0.0,1,0.5385758
2016-04-29,13680,197466.36,0.011833677568863,-0.03846142828498511,0.20119020285435973,-0.05322489151509746,0.0007826095790860621,1,2016,1.0,1,0.51454616
2016-04-29,13681,815707.2,-0.1134427522024346,-0.20622239509128681,-0.21683424101141058,-0.19985550492231396,0.0007529554935377166,0,2016,0.0,1,0.54088444
2016-05-31,13685,695216.7,0.03269937932515976,0.010966143361034852,0.0833633869652668,0.02940667505374006,0.0003592101738332494,1,2016,1.0,1,0.5760289
2016-12-30,13685,733385.44,0.010386024778380243,0.045334903488938094,0.02600684749510873,0.045334903488938094,0.00019710994240811376,1,2016,1.0,1,0.54085666
2016-12-30,13687,1252652.1,-0.06872953421327421,-0.11986963916940263,0.4228056180026727,-0.11986963916940263,0.0016558947848411304,0,2016,0.0,1,0.49387306
2016-09-30,13688,30830476.0,-0.03024310342372083,-0.0029424255854504366,0.00016530570527950594,0.015531057153302497,0.00011469829601328809,0,2016,0.0,1,0.52927184
2016-09-30,13691,54278.28,1.331231040957448e-07,0.006803438496444603,-0.047621111484616674,-0.013604467201878578,0.0013437853605382884,1,2016,1.0,0,0.46950457
2016-10-31,13707,79518.32,-0.013422249292632582,-0.05620640070701921,-0.1736571361924184,-0.08472973086485158,0.0005667731581393972,0,2016,0.0,0,0.47607744
2016-02-29,13714,181392.64,0.007063543695050578,0.0777597992012875,0.0746267173042463,0.08402535168121283,0.0003883276091214967,1,2016,1.0,1,0.53437084
2016-02-29,13721,87989704.0,0.03277716941836273,0.044682315793540095,0.1222465866385325,0.04596430398635354,0.0005316539251018956,1,2016,1.0,1,0.5373382
2016-07-29,13721,111257064.0,0.0046809535476592945,-0.024459792659642043,-0.06856140097450425,-0.032159819507015186,0.00014752276277654318,1,2016,1.0,1,0.5224335
2016-03-31,13729,624841.2,0.013512391682020564,0.04340972375130492,0.06644073377815851,0.041147611470212064,9.200487497310545e-06,1,2016,1.0,1,0.55417293
2016-09-30,13732,618361.6,-0.009927034656778688,-0.009973855829575995,-0.0030584730656698644,-0.01930089213380548,3.8912035859168156e-05,0,2016,0.0,1,0.51322526
2016-12-30,13732,609358.4,0.005372129031117501,0.013429571255071604,0.014153924547146701,0.013429571255071604,3.01857615051871e-05,1,2016,1.0,1,0.50926536
2016-10-31,13743,157636.45,0.11258278401874544,0.3947031512793906,1.1284887047436496,0.5509949811149102,0.0009813617532711707,1,2016,1.0,0,0.45459625
2016-04-29,13744,-9657.0,-0.024852287623527092,-0.013043651491435715,0.05467898567946983,-0.005746096250563548,8.795054366513367e-05,0,2016,0.0,1,0.54067487
2016-11-30,13746,2747164.5,0.01348648622165749,0.050313045288521874,0.10609457747250262,0.050313045288521874,6.830355372617189e-05,1,2016,1.0,1,0.50855803
2016-01-29,13750,16632.72,0.01275728818762456,-0.03845995264958413,-0.10255971686456633,-0.03845995264958413,0.00641717887792013,1,2016,1.0,0,0.45846033
2016-01-29,13756,74148.06,0.10377285156643956,0.1513871611080695,0.41499258459672617,0.1513871611080695,0.00042723517636506165,1,2016,1.0,0,0.47747383
2016-10-31,13766,745956.75,-0.051948914047860506,0.17922128469161058,0.30389990864507577,0.18441575445067726,0.0012849732022296562,0,2016,0.0,0,0.4754856
2016-12-30,13774,161093.1,0.02682940118537247,0.03590634035850404,0.04446092094165022,0.03590634035850404,4.2423176692589085e-05,1,2016,1.0,1,0.48696318
2016-08-31,13775,246798.23,0.007626665819459477,0.010350937452160647,0.0597024394508181,0.00648735546734347,8.338962452125434e-05,1,2016,1.0,0,0.4645149
2016-06-30,13787,109282.41,-0.0065639071184796505,-0.002189702017042383,0.05616326223293555,-0.002189702017042383,6.965466357598192e-05,0,2016,0.0,0,0.45279148
2016-08-31,13789,208519.34,-3.982853375994466e-07,-0.09070266829474716,-0.015975406156263805,-0.10040032433738366,0.00021456700003603748,0,2016,0.0,1,0.5285047
2016-06-30,13794,30618.63,0.03435143143818964,0.017809756058003057,0.34860231124201624,0.017809756058003057,0.00350108900354587,1,2016,1.0,0,0.44536135
2016-03-31,13796,52030.82,0.007556020197920121,-0.010076438444166058,0.0025181428114458004,-0.0050387174394085354,0.0011983378150908213,1,2016,1.0,0,0.47000653
2016-05-31,13796,51893.4,0.03076919321191718,-0.03846133810825414,-0.030768797761646427,-0.03589711442779986,0.0005615026593777188,1,2016,1.0,1,0.52486134
2016-08-31,13796,54964.77,0.02158358612596767,-0.12949733160877996,-0.3741020282279107,-0.08633171579126453,0.0005223431969490022,1,2016,1.0,1,0.5157786
2016-12-30,13802,1252832.0,-0.01680570318069996,-0.026888502097462297,-0.058378741534887424,-0.026888502097462297,0.0002834598223279913,0,2016,0.0,1,0.4930284
2016-05-31,13816,338471.4,0.09999988988763597,0.04796677616773626,-0.11463267915367636,0.08536531524203217,0.0004768913438403668,1,2016,1.0,1,0.5019805
2016-11-30,13818,5851599.0,0.018160337964358675,0.08905827590553894,0.16510110700392744,0.08439166119328356,0.00038938802446933276,1,2016,1.0,1,0.51124376
2016-09-30,13819,731546.2,-0.015514295742849349,-0.007757688217262637,-0.0528901606885559,-0.008463172500940197,0.0004581756878226884,0,2016,0.0,1,0.5164799
2016-03-31,13825,556767.06,-0.0013615442857409787,0.013620525061272426,-0.24038120148668485,-0.00578726713207578,0.0012412382147090045,0,2016,0.0,1,0.48762292
2016-06-30,13826,162358.19,0.039643248679873455,0.03468774334716662,0.041372295788622226,0.03468774334716662,0.00015910475013365265,1,2016,1.0,0,0.4640229
2016-04-29,13828,8896.272,-0.2085394175709302,-0.17881927851286528,-0.06404233876859777,-0.17898351465716267,0.006802714314519948,0,2016,0.0,1,0.5238592
2016-03-31,13830,1882148.0,-0.07142848198024432,-0.044696367183431174,-0.10636681905254464,-0.06090978043959394,0.0006463247210816729,0,2016,0.0,0,0.47924832
2016-11-30,13830,1986368.9,0.02263215391835427,0.054067427213858155,0.01139902885039823,0.03772200362005296,0.00035935603333076227,1,2016,1.0,1,0.5242545
2016-04-29,13836,249076.1,0.013284039076364884,0.02311817060061916,0.0599774991067441,0.017927892121162303,1.6653959839759033e-05,1,2016,1.0,1,0.5313669
2016-09-30,13862,534230.4,-0.010228181834464611,-0.03011414140142976,0.12670558631868678,-0.030682494514568504,0.00040066228355448077,0,2016,0.0,1,0.5099651
2016-10-31,13869,29029.97,-0.18348577454438353,0.22018354087533853,0.37614683903974844,0.28440424099868933,0.0007242540120981452,0,2016,0.0,0,0.44198656
2016-01-29,13870,355455.1,-0.10000021124356129,-0.4012992831055866,-0.21688195929299658,-0.4012992831055866,0.014478614200899565,0,2016,0.0,0,0.43533182
2016-12-30,13877,1177488.0,-0.024839371369128727,-0.004005664849166091,-0.026488426559968525,-0.004005664849166091,0.0002958544179540395,0,2016,0.0,1,0.50136834
2016-04-29,13879,12510.045,0.012657538424456494,-0.08105902908229512,-0.10642250936827469,-0.07876167665500089,0.002136397043714292,1,2016,1.0,1,0.5210195
2016-05-31,13890,315865.2,0.14838629753202515,0.10241918012941609,0.009676262053712748,0.16854810292667133,0.0005238604364863218,1,2016,1.0,1,0.52653253
2016-03-31,13897,1368875.2,-0.0025628979305246657,0.025577243057256505,0.04201690906895439,0.028257076393365166,6.561297003271795e-05,0,2016,0.0,1,0.49761668
2016-08-31,13905,240552.84,0.006887353004123575,-0.005644509750085236,-0.0020737573732240167,-0.0007801226917827364,3.8391473831053474e-05,1,2016,1.0,1,0.55156374
2016-07-29,13909,1046691.8,-0.024087560024135812,-0.09374891615535441,-0.04947766953742361,-0.09049386204110121,0.00034249710588497357,0,2016,0.0,1,0.49551445
2016-02-29,13911,7486633.5,0.04161976870915418,0.03763243342223088,0.06713518926327322,0.03811062544511046,0.00028123577636417695,1,2016,1.0,1,0.55738604
2016-05-31,13911,8124260.5,-0.009574853429488162,-0.08086798858930666,0.11076821911243795,-0.037857683913251505,0.0001807665047080116,0,2016,0.0,1,0.52232265
2016-02-29,13919,687867.7,0.07203719420755506,0.026850524172120194,0.08055093891327147,0.03470914013210202,0.0012891186706113673,1,2016,1.0,1,0.529423
2016-06-30,13919,742708.1,0.010328134983144777,0.10449580719679208,0.09477482429664241,0.10449580719679208,0.0006176839367735277,1,2016,1.0,0,0.46289554
2016-05-31,13921,727240.06,-9.850798872168554e-07,-0.1022682444223939,-0.03979336345178475,-0.0654510073141934,0.0004097872698625947,0,2016,0.0,1,0.5111567
2016-09-30,13921,686666.75,-0.007551158598240182,0.07313504598591658,0.45787518448374587,0.07591768516015818,0.00018847914895757712,0,2016,0.0,0,0.4711672
2016-05-31,13922,613283.5,0.009244219350040828,-0.022997575774616252,0.04600770327297865,0.008620758420581076,4.90775214428279e-05,1,2016,1.0,1,0.48683414
2016-06-30,13924,593274.9,0.006836335647443459,0.011719933249078274,-0.04687563136302908,0.011719933249078274,0.002183077934512249,1,2016,1.0,0,0.45260754
2016-09-30,13926,2501429.5,-0.011753749948332337,-0.11934074488931845,-0.1470677804584909,-0.11557328459595484,0.002998870875321018,0,2016,0.0,1,0.487389
2016-03-31,13928,49869000.0,0.0009930264837392233,0.18375971344180142,0.07819655012186355,0.1867392366405345,0.0010820654945170555,1,2016,1.0,0,0.4761429
